monster: Medved, the Fallen Seer [Metadata/Monsters/LeagueExpeditionNew/Medved/MedvedBoss]

=== .ao Metadata/Monsters/LeagueExpeditionNew/Medved/MedvedBoss.ao (depth 0)
version 3
extends "Metadata/Parent"

BaseAnimationEvents
{
}

AnimationController
{
	metadata = "Art/Models/MONSTERS/SwollenMiller/Animations/LargeDualAxeBoss/Twighlight_Order/rig.amd"
	view_of = "emerge_01"
						"animation": "swipe_03",
						"offset": [
							0.0,
							10.91717529296875
						],
						"inherit_height": true,
						"height": 135.0,
						"inherit_scale": true,
						"inherit_orientation": true
					},
					{
						"type": "AnimatedObjectEventType",
						"time": 2.270068645477295,
						"ao_type": "Metadata/Effects/Spells/monsters_effects/Act4_FOUR/TwilightOrderGuardBoss/ao/leap_impact.ao",
						"offset": [
							20.25897216796875,
							-105.9993896484375
						],
						"inherit_height": true,
						"inherit_scale": true,
						"inherit_orientation": true
					}
				]
			},
			{
				"name": "holy_rock_toss_01",
				"events": [
					{
						"type": "AnimatedObjectEventType",
						"time": 1.0609588623046876,
						"ao_type": "Metadata/Effects/Spells/monsters_effects/Act4_FOUR/TwilightOrderGuardBoss/ao/melee_impact.ao",
						"offset": [
							-7.752388000488281,
							-135.81103515625
						]
					},
					{
						"type": "AnimatedObjectEventType",
						"time": 1.0613102912902833,
						"ao_type": "Metadata/Effects/Spells/monsters_effects/Act4_FOUR/TwilightOrderGuardBoss/ao/melee_impact.ao",
						"offset": [
							-48.55006408691406,
							-136.79510498046876
						],
						"height": -0.3470458984375,
						"orientation": 0.2617993950843811
					},
					{
						"type": "AnimatedObjectEventType",
						"time": 1.0718058347702027,
						"ao_type": "Metadata/Effects/Spells/monsters_effects/Act4_FOUR/TwilightOrderGuardBoss/ao/onact_rock_toss.ao",
						"offset": [
							-1.3687744140625,
							-137.06739807128907
						]
					}
				]
			}
		]'
	}

	EffectPack
	{
		animations = '[
			{
				"name": "combo_01",
				"events": [
					{
						"type": "EffectPackEventType",
						"time": 0.0,
						"filename": "Metadata/Effects/Spells/monsters_effects/League_Expedition_New/Medved/EPKs/combo_01_body.epk"
					},
					{
						"type": "EffectPackEventType",
						"time": 1.7052974700927735,
						"end_time": 2.80924654006958,
						"filename": "Metadata/Effects/Spells/monsters_effects/League_Expedition_New/Medved/EPKs/groundslam_01.epk",
						"bone_name": "L_Weapon"
					},
					{
						"type": "EffectPackEventType",
						"time": 1.70695960521698,
						"end_time": 2.8275294303894045,
						"filename": "Metadata/Effects/Spells/monsters_effects/League_Expedition_New/Medved/EPKs/groundslam_01.epk",
						"bone_name": "R_Weapon"
					}
				]
			},
			{
				"name": "cyclone_01",
				"events": [
					{
						"type": "EffectPackEventType",
						"time": 0.0,
						"end_time": 3.0755693912506105,
						"filename": "Metadata/Effects/Spells/monsters_effects/League_Expedition_New/Medved/EPKs/groundslam_01.epk",
						"bone_name": "R_Weapon"
					},
					{
						"type": "EffectPackEventType",
						"time": 0.0,
						"end_time": 3.0755693912506105,
						"filename": "Metadata/Effects/Spells/monsters_effects/League_Expedition_New/Medved/EPKs/groundslam_01.epk",
						"bone_name": "L_Weapon"
					}
				]
			},
			{
				"name": "death_01",
				"events": [
					{
						"type": "EffectPackEventType",
						"time": 0.0,
						"filename": "Metadata/Effects/Spells/monsters_effects/Act4_FOUR/TwilightOrderGuardBoss/epk/boss_blood_death.epk"
					}
				]
			},
			{
				"name": "emerge_02",
				"events": [
					{
						"type": "EffectPackEventType",
						"time": 0.0,
						"filename": "Metadata/Effects/Spells/monsters_effects/League_Expedition_New/Medved/EPKs/emerge_02.epk"
					}
				]
			},
			{
				"name": "groundslam_01",
				"events": [
					{
						"type": "EffectPackEventType",
						"time": 0.0,
						"filename": "Metadata/Effects/Spells/monsters_effects/League_Expedition_New/Medved/EPKs/groundslam_01.epk",
						"bone_name": "R_Weapon"
					},
					{
						"type": "EffectPackEventType",
						"time": 0.0,
						"filename": "Metadata/Effects/Spells/monsters_effects/League_Expedition_New/Medved/EPKs/groundslam_01.epk",
						"bone_name": "L_Weapon"
					},
					{
						"type": "EffectPackEventType",
						"time": 0.0,
						"filename": "Metadata/Effects/Spells/monsters_effects/League_Expedition_New/Medved/EPKs/groundslam_01_body.epk"
					}
				]
			},
			{
				"name": "holy_axe_throw_01",
				"events": [
					{
						"type": "EffectPackEventType",
						"time": 0.1936444491147995,
						"filename": "Metadata/Effects/Spells/unblockable_marker/epk/unblockable.epk"
					}
				]
			},
			{
				"name": "sky_beam_01",
				"events": [
					{
						"type": "EffectPackEventType",
						"time": 0.0,
						"filename": "Metadata/Effects/Spells/monsters_effects/League_Expedition_New/Medved/EPKs/groundslam_01.epk",
						"bone_name": "L_Weapon"
					},
					{
						"type": "EffectPackEventType",
						"time": 0.0,
						"filename": "Metadata/Effects/Spells/monsters_effects/League_Expedition_New/Medved/EPKs/groundslam_01.epk",
						"bone_name": "R_Weapon"
					},
					{
						"type": "EffectPackEventType",
						"time": 0.0,
						"filename": "Metadata/Effects/Spells/monsters_effects/League_Expedition_New/Medved/EPKs/detonatedead_body.epk"
					},
					{
						"type": "EffectPackEventType",
						"time": 0.0,
						"filename": "Metadata/Effects/Spells/unblockable_marker/epk/unblockable.epk"
					}
				]
			},
			{
				"name": "spider_gyser_01",
				"events": [
					{
						"type": "EffectPackEventType",
						"time": 0.0,
						"filename": "Metadata/Effects/Spells/monsters_effects/League_Expedition_New/Medved/EPKs/groundslam_01.epk",
						"bone_name": "R_Weapon"
					},
					{
						"type": "EffectPackEventType",
						"time": 0.0,
						"filename": "Metadata/Effects/Spells/monsters_effects/League_Expedition_New/Medved/EPKs/groundslam_01.epk",
						"bone_name": "L_Weapon"
					}
				]
			},
			{
				"name": "holy_combo_01",
				"events": [
					{
						"type": "EffectPackEventType",
						"time": 0.0,
						"filename": "Metadata/Effects/Spells/unblockable_marker/epk/unblockable.epk"
					}
				]
			}
		]'
	}

	TimelineParameters
	{
		animations = '[
			{
				"name": "axe_spin_01",
				"events": [
					{
						"type": "TimelineParameterEventType",
						"time": 0.0,
						"end_time": 2.2330000400543215,
						"name": "releaseTime_L",
						"apply_on_children": true,
						"curve": "3 0 0 Smooth 0.559934 1 Linear 2.233 1 Linear"
					},
					{
						"type": "TimelineParameterEventType",
						"time": 0.0,
						"end_time": 2.2330000400543215,
						"name": "surgeTime_R",
						"curve": "4 0 0 Linear 0.26704 1 Linear 1.47786 1 Linear 2.233 0 Linear"
					}
				]
			},
			{
				"name": "combo_01",
				"events": [
					{
						"type": "TimelineParameterEventType",
						"time": 0.0,
						"end_time": 3.2660000324249269,
						"name": "surgeTime_R",
						"curve": "5 0 0 Linear 0.193994 1 Linear 2.33741 1 Linear 2.85301 0 Flat 3.266 0 Linear"
					},
					{
						"type": "TimelineParameterEventType",
						"time": 1.7053024768829346,
						"end_time": 3.2660000324249269,
						"name": "EmissiveMulti",
						"apply_on_children": true,
						"curve": "4 1.7053 1.20327 Linear 1.94613 1.99324 Flat 2.20118 2 Linear 3.266 1.20327 Linear"
					},
					{
						"type": "TimelineParameterEventType",
						"time": 1.7152742147445679,
						"end_time": 3.2660000324249269,
						"name": "FadeFloat",
						"apply_on_children": true,
						"curve": "5 1.71527 0 Linear 1.88042 1 Flat 2.23498 1 Flat 2.57405 0 Flat 3.266 0 Linear"
					}
				]
			},
			{
				"name": "cyclone_01",
				"events": [
					{
						"type": "TimelineParameterEventType",
						"time": 0.0,
						"end_time": 2.865999937057495,
						"name": "FadeFloat",
						"apply_on_children": true,
						"curve": "5 0 0 Linear 0.305211 1 Flat 1.91041 1 Flat 2.38253 0 Flat 2.866 0 Linear"
					},
					{
						"type": "TimelineParameterEventType",
						"time": 0.0,
						"end_time": 2.865999937057495,
						"name": "EmissiveMulti",
						"apply_on_children": true,
						"curve": "5 0 0 Linear 0.305211 1 Flat 2.38405 1 Flat 2.58379 0 Flat 2.866 0 Linear"
					},
					{
						"type": "TimelineParameterEventType",
						"time": 0.0,
						"end_time": 2.865999937057495,
						"name": "surgeTime_R",
						"curve": "4 0 0 Linear 0.421426 1 Linear 2.39464 1 Linear 2.866 0 Smooth"
					}
				]
			},
			{
				"name": "death_01",
				"events": [
					{
						"type": "TimelineParameterEventType",
						"time": 0.0,
						"end_time": 4.400000095367432,
						"name": "releaseTime_L",
						"curve": "3 0 0 Linear 0.1 0.5 Flat 4.4 0.5 Linear"
					}
				]
			},
			{
				"name": "emerge_02",
				"events": [
					{
						"type": "TimelineParameterEventType",
						"time": 0.0,
						"end_time": 4.866000175476074,
						"name": "surgeTime_L",
						"apply_on_children": true,
						"curve": "5 0 0.246622 Linear 0.779742 0.537162 Smooth 1.49654 0.672297 Smooth 2.29041 1 Linear 4.866 1 Linear"
					},
					{
						"type": "TimelineParameterEventType",
						"time": 0.0,
						"end_time": 4.866000175476074,
						"name": "EmissiveMulti",
						"apply_on_children": true,
						"curve": "4 0 1 Linear 2.14911 1 Linear 2.60899 0 Flat 4.866 0 Linear"
					},
					{
						"type": "TimelineParameterEventType",
						"time": 0.0,
						"end_time": 4.866000175476074,
						"name": "FadeFloat",
						"apply_on_children": true,
						"curve": "4 0 1 Linear 3.16136 1 Linear 3.59555 0 Flat 4.866 0 Linear"
					}
				]
			},
			{
				"name": "groundslam_01",
				"events": [
					{
						"type": "TimelineParameterEventType",
						"time": 0.0,
						"end_time": 3.0999999046325685,
						"name": "EmissiveMulti",
						"apply_on_children": true,
						"curve": "6 0 1 Linear 1.08435 1 Flat 1.6081 2.21959 Flat 1.99601 1 Flat 2.61307 1 Flat 3.1 1 Smooth"
					},
					{
						"type": "TimelineParameterEventType",
						"time": 0.0,
						"end_time": 3.0999999046325685,
						"name": "FadeFloat",
						"apply_on_children": true,
						"curve": "6 0 0 Linear 0.333078 0 Flat 1.08435 1 Flat 1.77014 1 Flat 2.14987 0 Flat 3.1 0 Smooth"
					}
				]
			},
			{
				"name": "holy_axe_throw_01",
				"events": [
					{
						"type": "TimelineParameterEventType",
						"time": 0.0,
						"end_time": 3.0,
						"name": "surgeTime_R",
						"apply_on_children": true,
						"curve": "6 0 0 Linear 0.42 0 Linear 1.15 1 Flat 2.13164 1 Linear 2.13164 0 Linear 3 0 Linear"
					}
				]
			},
			{
				"name": "leapslam_01",
				"events": [
					{
						"type": "TimelineParameterEventType",
						"time": 0.0,
						"end_time": 1.5,
						"name": "surgeTime_R",
						"curve": "5 0 0 Smooth 0.426478 1 Linear 0.793163 1 Linear 1.14084 0 Flat 1.5 0 Linear"
					}
				]
			},
			{
				"name": "rock_toss_01",
				"events": [
					{
						"type": "TimelineParameterEventType",
						"time": 0.0,
						"end_time": 3.6659998893737795,
						"name": "surgeTime_R",
						"curve": "5 0 0 Linear 0.738426 1 Linear 3.03597 1 Flat 3.42889 0 Flat 3.666 0 Linear"
					}
				]
			},
			{
				"name": "sky_beam_01",
				"events": [
					{
						"type": "TimelineParameterEventType",
						"time": 0.0,
						"end_time": 4.0,
						"name": "surgeTime_R",
						"curve": "5 0 0 Linear 1.59979 1 Linear 2.92397 1 Linear 3.49419 0 Flat 4 0 Linear"
					},
					{
						"type": "TimelineParameterEventType",
						"time": 0.0,
						"end_time": 4.0,
						"name": "FadeFloat",
						"apply_on_children": true,
						"curve": "5 0 0 Linear 1.84055 1 Linear 2.8944 1 Linear 3.20063 0.314189 Smooth 4 0 Linear"
					},
					{
						"type": "TimelineParameterEventType",
						"time": 0.0,
						"end_time": 4.0,
						"name": "EmissiveMulti",
						"apply_on_children": true,
						"curve": "5 0 1 Linear 1.76241 1 Flat 1.91869 4 Linear 3.00422 1.85135 Smooth 4 1 Linear"
					}
				]
			},
			{
				"name": "spider_gyser_01",
				"events": [
					{
						"type": "TimelineParameterEventType",
						"time": 0.0,
						"end_time": 2.4660000801086427,
						"name": "FadeFloat",
						"apply_on_children": true,
						"curve": "6 0 0 Linear 0.410783 0.127476 Smooth 0.862583 1 Flat 1.58779 1 Flat 1.9146 0.0168919 Flat 2.466 0 Smooth"
					},
					{
						"type": "TimelineParameterEventType",
						"time": 0.0,
						"end_time": 2.4660000801086427,
						"name": "EmissiveMulti",
						"apply_on_children": true,
						"curve": "7 0 1 Linear 0.356099 1 Linear 0.780553 2.21959 Flat 0.931586 1 Flat 1.58779 1 Flat 2.07866 1 Flat 2.466 1 Smooth"
					}
				]
			},
			{
				"name": "holy_axe_spin_01",
				"events": [
					{
						"type": "TimelineParameterEventType",
						"time": 0.0,
						"end_time": 2.2330000400543215,
						"name": "surgeTime_R",
						"apply_on_children": true,
						"curve": "5 0 0 Linear 0.600606 1 Flat 1.43417 1 Flat 1.43417 0 Flat 2.233 0 Smooth"
					},
					{
						"type": "TimelineParameterEventType",
						"time": 0.0,
						"end_time": 2.2330000400543215,
						"name": "releaseTime_L",
						"curve": "3 0 0 Smooth 0.559934 1 Linear 2.233 1 Linear"
					}
				]
			},
			{
				"name": "holy_combo_01",
				"events": [
					{
						"type": "TimelineParameterEventType",
						"time": 0.0,
						"end_time": 3.2660000324249269,
						"name": "surgeTime_R",
						"apply_on_children": true,
						"curve": "4 0 0 Linear 0.561266 1 Flat 2.45693 1 Flat 3.266 0 Smooth"
					}
				]
			},
			{
				"name": "holy_rock_toss_01",
				"events": [
					{
						"type": "TimelineParameterEventType",
						"time": 0.0,
						"end_time": 3.6659998893737795,
						"name": "surgeTime_R",
						"apply_on_children": true,
						"curve": "4 0 0 Smooth 0.85 1 Linear 2.98593 1 Flat 3.666 0 Smooth"
					}
				]
			},
			{
				"name": "holy_leapslam_01",
				"events": [
					{
						"type": "TimelineParameterEventType",
						"time": 0.0,
						"end_time": 1.5,
						"name": "surgeTime_R",
						"apply_on_children": true,
						"curve": "6 0 0 Linear 0.219082 0 Linear 0.575 1 Flat 0.97 1 Flat 1.397 0 Linear 1.5 0 Linear"
					}
				]
			}
		]'
	}

	AnimationController
	{
		animations = '[
			{
				"name": "attack_02",
				"events": [
					{
						"type": "HapticEventType",
						"time": 0.5771300196647644,
						"haptic_id": "Haptic_BasicBoss_Impact_AoE_3D"
					}
				]
			},
			{
				"name": "axe_spin_01",
				"events": [
					{
						"type": "HapticEventType",
						"time": 0.786899983882904,
						"haptic_id": "Haptic_BasicBoss_Impact_AoE_3D"
					}
				]
			},
			{
				"name": "combo_01",
				"events": [
					{
						"type": "HapticEventType",
						"time": 0.7256699800491333,
						"haptic_id": "Haptic_BasicBoss_Impact_AoE_3D"
					},
					{
						"type": "HapticEventType",
						"time": 1.2182199954986573,
						"haptic_id": "Haptic_BasicBoss_Impact_AoE_3D"
					},
					{
						"type": "HapticEventType",
						"time": 1.787345290184021,
						"haptic_id": "Haptic_BasicBoss_Impact_AoE_3D"
					}
				]
			},
			{
				"name": "cyclone_01",
				"events": [
					{
						"type": "HapticEventType",
						"time": 0.6788159608840942,
						"haptic_id": "Haptic_LargeBoss_Impact_AoE_3D"
					},
					{
						"type": "HapticEventType",
						"time": 1.0574676990509034,
						"haptic_id": "Haptic_LargeBoss_Impact_AoE_3D"
					},
					{
						"type": "HapticEventType",
						"time": 1.2924929857254029,
						"haptic_id": "Haptic_LargeBoss_Impact_AoE_3D"
					},
					{
						"type": "HapticEventType",
						"time": 2.0334670543670656,
						"haptic_id": "Haptic_LargeBoss_Impact_AoE_3D"
					}
				]
			},
			{
				"name": "death_01",
				"events": [
					{
						"type": "HapticEventType",
						"time": 3.0733799934387209,
						"haptic_id": "Haptic_LargeBoss_Impact_AoE_3D"
					}
				]
			},
			{
				"name": "emerge_01",
				"events": [
					{
						"type": "HapticEventType",
						"time": 0.0,
						"haptic_id": "Haptic_BasicBoss_Impact_AoE_3D"
					},
					{
						"type": "HapticEventType",
						"time": 0.30125299096107485,
						"haptic_id": "Haptic_BasicBoss_Impact_AoE_3D"
					},
					{
						"type": "HapticEventType",
						"time": 0.5553534626960754,
						"haptic_id": "Haptic_BasicBoss_Impact_AoE_3D"
					},
					{
						"type": "HapticEventType",
						"time": 0.7623019218444824,
						"haptic_id": "Haptic_BasicBoss_Impact_AoE_3D"
					}
				]
			},
			{
				"name": "rock_toss_01",
				"events": [
					{
						"type": "HapticEventType",
						"time": 3.3534600734710695,
						"haptic_id": "Haptic_BasicBoss_Impact_AoE_3D"
					}
				]
			},
			{
				"name": "run_01",
				"events": [
					{
						"type": "HapticEventType",
						"time": 0.0,
						"haptic_id": "Haptic_BasicBoss_Impact_AoE_3D"
					},
					{
						"type": "HapticEventType",
						"time": 0.2559228539466858,
						"haptic_id": "Haptic_BasicBoss_Impact_AoE_3D"
					},
					{
						"type": "HapticEventType",
						"time": 0.5405458807945252,
						"haptic_id": "Haptic_BasicBoss_Impact_AoE_3D"
					}
				]
			},
			{
				"name": "walk_01",
				"events": [
					{
						"type": "HapticEventType",
						"time": 0.0,
						"haptic_id": "Haptic_BasicBoss_Impact_AoE_3D"
					},
					{
						"type": "HapticEventType",
						"time": 0.8091122508049011,
						"haptic_id": "Haptic_BasicBoss_Impact_AoE_3D"
					},
					{
						"type": "HapticEventType",
						"time": 1.572665810585022,
						"haptic_id": "Haptic_BasicBoss_Impact_AoE_3D"
					}
				]
			},
			{
				"name": "holy_axe_spin_01",
				"events": [
					{
						"type": "HapticEventType",
						"time": 0.7799957394599915,
						"haptic_id": "Haptic_BasicBoss_Impact_AoE_3D"
					}
				]
			},
			{
				"name": "holy_rock_toss_01",
				"events": [
					{
						"type": "HapticEventType",
						"time": 3.4372498989105226,
						"haptic_id": "Haptic_BasicBoss_Impact_AoE_3D"
					}
				]
			}
		]'
	}
}

=== .ao Metadata/Parent.ao (depth 1)
version 3
abstract
extends "nothing"

BaseAnimationEvents { }
AnimationController { }
AttachedAnimatedObject { }
Hull { }


client
{
	ClientAnimationController { }
	AnimatedRender { }
	SkinMesh { }
	SoundEvents { }
	BoneGroups { }
	ParticleEffects { }
	TrailsEffects { }
	VolumetricEffects { }
	Lights { }
	EffectPack { }
}

=== .ao Metadata/Monsters/LeagueExpeditionNew/Medved/attachments/MedvedBossCloakHeld.ao (depth 1)
version 3
extends "Metadata/Parent"

AnimationController
{
	metadata = "Art/Models/MONSTERS/SwollenMiller/attachments/LargeDualAxeBoss/Cloak/rig.amd"
	default_animation = "idle_01"
}

client
{
	ClientAnimationController
	{
		skeleton = "Art/Models/MONSTERS/SwollenMiller/attachments/LargeDualAxeBoss/Cloak/rig.ast"
		linear_allowed_contraction = 0.600
		normal_viscosity_multiplier = 0.300
		tangent_viscosity_multiplier = 0.100
		enclosure_angle = 0.700
		animation_velocity_factor = 10.000
		animation_force_factor = 100.000
		attachment_groups = "cloak_bone_group body_bone_group"
	}

	SkinMesh
	{
		skin = "Art/Models/MONSTERS/SwollenMiller/attachments/LargeDualAxeBoss/Cloak/LargeDualAxeBossCloak.sm"
	}

	BoneGroups
	{
		bone_group = "body_bone_group false root_jntBnd L_shoulder_jntBnd L_clavicle_jntBnd R_clavicle_jntBnd R_shoulder_jntBnd neck_jntBnd head_jntBnd "
	}
}

=== .ao Metadata/Monsters/LeagueExpeditionNew/Medved/attachments/MedvedBossNecklaceHeld.ao (depth 1)
version 3
extends "Metadata/Parent"

AnimationController
{
	metadata = "Art/Models/MONSTERS/SwollenMiller/attachments/LargeDualAxeBoss/Necklace/rig.amd"
	default_animation = "idle_01"
}

client
{
	ClientAnimationController
	{
		skeleton = "Art/Models/MONSTERS/SwollenMiller/attachments/LargeDualAxeBoss/Necklace/rig.ast"
		linear_allowed_contraction = 0.540
		bend_stiffness = 0.000
		bend_allowed_angle = 0.000
		normal_viscosity_multiplier = 0.005
		tangent_viscosity_multiplier = 0.005
		enclosure_angle = 0.422
		attachment_groups = "necklace_bone_group body_bone_group"
	}

	SkinMesh
	{
		skin = "Art/Models/MONSTERS/SwollenMiller/attachments/LargeDualAxeBoss/Necklace/LargeDualAxeBossNecklace.sm"
	}

	BoneGroups
	{
		bone_group = "body_bone_group false root_jntBnd L_shoulder_jntBnd L_clavicle_jntBnd R_clavicle_jntBnd R_shoulder_jntBnd "
	}
}

=== .ao Metadata/Monsters/LeagueExpeditionNew/Medved/attachments/MedvedBossLoinClothHeld.ao (depth 1)
version 3
extends "Metadata/Parent"

AnimationController
{
	metadata = "Art/Models/MONSTERS/SwollenMiller/attachments/LargeDualAxeBoss/LoinCloth/rig.amd"
}

client
{
	ClientAnimationController
	{
		skeleton = "Art/Models/MONSTERS/SwollenMiller/attachments/LargeDualAxeBoss/LoinCloth/rig.ast"
		linear_allowed_contraction = 0.600
		normal_viscosity_multiplier = 0.300
		tangent_viscosity_multiplier = 0.100
	}

	SkinMesh
	{
		skin = "Art/Models/MONSTERS/SwollenMiller/attachments/LargeDualAxeBoss/LoinCloth/LargeDualAxeBossLoinCloth.sm"
	}
}

=== .ao Metadata/Monsters/LeagueExpeditionNew/Medved/attachments/MedvedBossWeaponHeld.ao (depth 1)
version 3
extends "Metadata/Parent"

AnimationController
{
	metadata = "Art/Models/MONSTERS/SwollenMiller/attachments/LargeDualAxeBoss/Weapon/rig.amd"
}

client
{

	ClientAnimationController
	{
		skeleton = "Art/Models/MONSTERS/SwollenMiller/attachments/LargeDualAxeBoss/Weapon/rig.ast"
	}

	SkinMesh
	{
		skin = "Art/Models/MONSTERS/SwollenMiller/attachments/LargeDualAxeBoss/Weapon/ExpeditionMedVedBossWeapon.sm"
	}
}

=== .ao nothing.ao (depth 2)
(not in the install)

=== .sm Art/Models/MONSTERS/SwollenMiller/LargeDualAxeBoss.sm
version 6
SkinnedMeshData "Art/Models/MONSTERS/SwollenMiller/LargeDualAxeBoss_armour_5083c9a9.smd"
Materials 1
	"Art/Models/MONSTERS/LargeDualAxeBoss/Textures/ExpeditionMedVedBossc.mat" 11
BoundingBox -93.4194 -33.8998 -191.165 93.4194 24.3676 -0.390469
BoneGroups 20
	"grp_head" 2 "head_jntBnd" "aux_head_jntBnd"
	"grp_neck" 2 "neck_jntBnd" "head_jntBnd"
	"grp_chest" 2 "chest_jntBnd" "neck_jntBnd"
	"grp_waist" 2 "hip_jntBnd" "spine_1_jntBnd"
	"grp_l_clavicle" 2 "L_clavicle_jntBnd" "L_shoulder_jntBnd"
	"grp_r_clavicle" 2 "R_clavicle_jntBnd" "R_shoulder_jntBnd"
	"grp_l_bicep" 2 "L_shoulder_jntBnd" "L_elbow_jntBnd"
	"grp_r_bicep" 2 "R_shoulder_jntBnd" "R_elbow_jntBnd"
	"grp_l_forearm" 2 "L_elbow_jntBnd" "L_wrist_jntBnd"
	"grp_r_forearm" 2 "R_elbow_jntBnd" "R_wrist_jntBnd"
	"grp_l_palm" 2 "L_wrist_jntBnd" "L_finger_2_jntBnd_1"
	"grp_r_palm" 2 "R_wrist_jntBnd" "R_finger_2_jntBnd_1"
	"grp_l_thigh" 2 "L_thigh_jntBnd" "L_knee_jntBnd"
	"grp_r_thigh" 2 "R_thigh_jntBnd" "R_knee_jntBnd"
	"grp_l_shin" 2 "L_knee_jntBnd" "L_ankle_jntBnd"
	"grp_r_shin" 2 "R_knee_jntBnd" "R_ankle_jntBnd"
	"grp_l_foot" 2 "L_ankle_jntBnd" "L_foot_jntBnd"
	"grp_r_foot" 2 "R_ankle_jntBnd" "R_foot_jntBnd"
	"grp_l_toe" 2 "L_foot_jntBnd" "aux_L_foot_jntBnd"
	"grp_r_toe" 2 "R_foot_jntBnd" "aux_R_foot_jntBnd"

=== .smd Art/Models/MONSTERS/SwollenMiller/LargeDualAxeBoss_armour_5083c9a9.smd
  version 3 · c0h 4 · 1 level(s) of detail · format 0x23C · stride 32
  shapes 11 in the header, 11 in the block · 17722 triangles over 15422 vertices
  names: 370 bytes said, 370 read  [agree]

=== shapes (16)
0	belt_meshShape	from 0	count 204
1	biceps_meshShape	from 204	count 3696
2	body_meshShape	from 3900	count 14832
3	briefs_meshShape	from 18732	count 768
4	face_meshShape	from 19500	count 846
5	feet_meshShape	from 20346	count 4578
6	forearm_guards_meshShape	from 24924	count 5988
7	scarf_meshShape	from 30912	count 3054
8	shins_meshShape	from 33966	count 5568
9	shoulderpad_meshShape	from 39534	count 8184
10	thigh_plates_meshShape	from 47718	count 5448
11	cape_metal_meshShape	from 53166	count 5340
12	hood_meshShape	from 58506	count 5526
13	neclkace_meshShape	from 64032	count 6168
14	LoinClothShape	from 70200	count 555
15	ExpeditionMedVedBossWeaponShape	from 70755	count 2184

=== fitting
the monster's rig: 71 bones
mounts: aux_position, aux_L_foot_jntBnd, aux_R_foot_jntBnd, aux_head_jntBnd
  MedvedBossCloakHeld.ao  socket chest_jntBnd [in its carrier's rig]  box (-60.9,-39.6,-74)..(57.2,73.8,96.6)
    version 3 · c0h 4 · 1 level(s) of detail · format 0x23C · stride 32
    shapes 2 in the header, 2 in the block · 3622 triangles over 2994 vertices
    names: 68 bytes said, 68 read  [agree]
    rig 25 bones, 7 of them names its carrier's rig also has
    mesh weights reach bone 23 of 25  [inside this rig]
      0 root_jntBnd  [shared]  under nothing  rests at (0,-0,0)  carrier has (0,0,0)
      1 L_clavicle_jntBnd  [shared]  under 0  rests at (12.6,0,-19.7)  carrier has (12.6,1.5,-152.5)
      2 R_clavicle_jntBnd  [shared]  under 0  rests at (-12.6,0,-19.7)  carrier has (-12.6,1.5,-152.5)
      3 neck_jntBnd  [shared]  under 0  rests at (0,-11.5,-21)  carrier has (0,-10,-153.8)
      4 phys_skinned_R_cloth_01_jntBnd  [its own]  under 0  rests at (-27.9,17.3,-15.1)
      5 phys_skinned_M_cloth_01_jntBnd  [its own]  under 0  rests at (0,17.3,-15.1)
      6 phys_skinned_L_cloth_01_jntBnd  [its own]  under 0  rests at (27.9,17.3,-15.1)
      7 phys_croissant_jntBnd  [its own]  under 0  rests at (0,17.3,-15.1)
      8 L_shoulder_jntBnd  [shared]  under 1  rests at (28.5,0,-11.5)  carrier has (28.5,1.6,-144.3)
      9 R_shoulder_jntBnd  [shared]  under 2  rests at (-28.5,0,-11.5)  carrier has (-28.5,1.6,-144.3)
      10 head_jntBnd  [shared]  under 3  rests at (0,-19.2,-28)  carrier has (0,-17.6,-160.8)
      11 phys_skinned_R_cloth_02_jntBnd  [its own]  under 4  rests at (-27.9,27.9,9.9)
      12 phys_skinned_M_cloth_02_jntBnd  [its own]  under 5  rests at (0,27.9,9.9)
      13 phys_skinned_L_cloth_02_jntBnd  [its own]  under 6  rests at (27.9,27.9,9.9)
      14 phys_hood_jntBnd  [its own]  under 10  rests at (0.4,-1.5,-63)
      15 phys_skinned_R_cloth_03_jntBnd  [its own]  under 11  rests at (-27.9,38.6,34.9)
      16 phys_skinned_M_cloth_03_jntBnd  [its own]  under 12  rests at (0,38.6,34.9)
      17 phys_skinned_L_cloth_03_jntBnd  [its own]  under 13  rests at (27.9,38.6,34.9)
      18 phys_skinned_R_cloth_04_jntBnd  [its own]  under 15  rests at (-27.9,49.2,59.8)
      19 phys_skinned_M_cloth_04_jntBnd  [its own]  under 16  rests at (0,49.2,59.8)
      20 phys_skinned_L_cloth_04_jntBnd  [its own]  under 17  rests at (27.9,49.2,59.8)
      21 phys_skinned_R_cloth_05_jntBnd  [its own]  under 18  rests at (-27.9,59.9,84.8)
      22 phys_skinned_M_cloth_05_jntBnd  [its own]  under 19  rests at (0,59.9,84.8)
      23 phys_skinned_L_cloth_05_jntBnd  [its own]  under 20  rests at (27.9,59.9,84.8)
      24 aux_animation_control_ratio  [its own]  under 0  rests at (0,0,0)
  MedvedBossNecklaceHeld.ao  socket chest_jntBnd [in its carrier's rig]  box (-19.9,-35.5,-20)..(19.9,-18.4,13.6)
    version 3 · c0h 4 · 1 level(s) of detail · format 0x23C · stride 32
    shapes 1 in the header, 1 in the block · 2056 triangles over 2664 vertices
    names: 36 bytes said, 36 read  [agree]
    rig 6 bones, 5 of them names its carrier's rig also has
